duration,pdays,variacion_empleo,euribor3m,nr.employed,y
371.0,999.0,-1.8,1.299,5099.1,0
285.0,999.0,1.1,4.86,5191.0,0
52.0,999.0,-1.8,1.313,5099.1,0
355.0,999.0,1.4,4.967,5228.1,0
189.0,999.0,1.4,4.963,5228.1,0
605.0,999.0,1.4,4.962,5228.1,0
243.0,999.0,1.1,4.856,5191.0,0
24.0,999.0,1.4,4.962,5228.1,0
126.0,999.0,1.4,4.962,5228.1,0
43.0,999.0,1.4,4.962,5228.1,0
451.0,999.0,-1.8,1.313,5099.1,0
560.0,999.0,-1.8,1.327,5099.1,0
982.0,999.0,1.4,4.963,5228.1,1
552.0,999.0,1.4,4.964,5228.1,1
265.0,999.0,1.4,4.962,5228.1,0
171.0,999.0,1.4,4.865,5228.1,0
151.0,999.0,1.4,4.963,5228.1,0
178.0,999.0,1.4,4.961,5228.1,0
92.0,999.0,1.4,4.957,5228.1,0
399.0,999.0,-2.9,0.873,5076.2,1
1330.0,999.0,1.4,4.962,5228.1,1
339.0,999.0,1.1,4.855,5191.0,0
524.0,999.0,1.4,4.864,5228.1,1
101.0,999.0,1.4,4.96,5228.1,0
158.0,999.0,1.4,4.965,5228.1,0
60.0,999.0,-2.9,1.215,5076.2,0
9.0,999.0,-1.8,1.281,5099.1,0
119.0,999.0,1.4,4.965,5228.1,0
348.0,999.0,1.4,4.866,5228.1,0
73.0,999.0,1.1,4.857,5191.0,0
148.0,999.0,-2.9,1.072,5076.2,0
140.0,999.0,-2.9,1.26,5076.2,1
649.0,999.0,-1.1,0.959,4963.6,1
911.0,999.0,1.4,4.963,5228.1,1
835.0,999.0,1.4,4.962,5228.1,1
49.0,999.0,1.4,4.962,5228.1,0
289.0,999.0,1.4,4.962,5228.1,0
94.0,999.0,-0.1,4.191,5195.8,0
201.0,999.0,1.4,4.864,5228.1,0
72.0,999.0,-0.1,4.12,5195.8,0
2.0,999.0,-0.1,4.153,5195.8,0
340.0,999.0,1.4,4.96,5228.1,0
234.0,3.0,-1.1,1.029,4963.6,1
51.0,999.0,1.1,4.856,5191.0,0
905.0,999.0,-1.8,1.479,5099.1,0
591.0,999.0,1.1,4.857,5191.0,0
297.0,999.0,1.4,4.959,5228.1,0
201.0,999.0,1.4,4.96,5228.1,0
27.0,999.0,1.4,4.964,5228.1,0
59.0,999.0,1.1,4.857,5191.0,0
934.0,999.0,-1.8,1.299,5099.1,1
323.0,999.0,-3.4,0.74,5017.5,0
296.0,999.0,1.1,4.856,5191.0,0
302.0,10.0,-1.8,1.281,5099.1,1
722.0,999.0,1.4,4.96,5228.1,0
338.0,999.0,1.4,4.962,5228.1,0
215.0,999.0,-0.1,4.191,5195.8,0
63.0,999.0,-0.1,4.021,5195.8,0
498.0,6.0,-1.8,0.653,5008.7,1
89.0,999.0,-1.8,1.405,5099.1,0
530.0,999.0,-0.1,4.021,5195.8,1
169.0,999.0,1.1,4.856,5191.0,0
189.0,999.0,-0.1,4.021,5195.8,0
276.0,999.0,1.1,4.86,5191.0,0
425.0,999.0,-1.1,0.886,4963.6,0
110.0,999.0,-0.1,4.076,5195.8,0
348.0,999.0,-3.4,0.743,5017.5,1
83.0,999.0,1.1,4.855,5191.0,0
902.0,999.0,1.1,4.859,5191.0,0
349.0,999.0,-2.9,0.843,5076.2,0
225.0,999.0,1.4,4.968,5228.1,0
676.0,999.0,-0.1,4.12,5195.8,0
295.0,999.0,-1.8,1.299,5099.1,0
91.0,999.0,-1.8,1.244,5099.1,0
136.0,999.0,1.4,4.963,5228.1,0
251.0,999.0,1.1,4.857,5191.0,0
693.0,999.0,1.4,4.962,5228.1,0
92.0,999.0,-0.1,4.191,5195.8,0
466.0,999.0,-0.1,4.12,5195.8,0
487.0,999.0,1.1,4.86,5191.0,0
527.0,999.0,-1.8,1.291,5099.1,0
97.0,999.0,1.4,4.962,5228.1,0
409.0,999.0,1.1,4.856,5191.0,0
249.0,999.0,1.4,4.963,5228.1,0
218.0,999.0,1.1,4.86,5191.0,0
348.0,999.0,-1.8,1.266,5099.1,0
80.0,999.0,-1.8,1.281,5099.1,0
535.0,999.0,1.4,4.963,5228.1,0
227.0,999.0,-0.1,4.076,5195.8,0
174.0,999.0,1.4,4.865,5228.1,0
7.0,999.0,-0.1,4.021,5195.8,0
189.0,6.0,-1.1,1.032,4963.6,0
179.0,999.0,-0.1,4.153,5195.8,0
70.0,999.0,-0.1,4.076,5195.8,0
186.0,999.0,-3.4,0.739,5017.5,1
126.0,999.0,1.4,4.864,5228.1,0
230.0,999.0,-1.8,1.479,5099.1,0
300.0,999.0,1.4,4.962,5228.1,0
13.0,999.0,1.1,4.857,5191.0,0
98.0,999.0,1.4,4.959,5228.1,0
788.0,999.0,1.4,4.963,5228.1,1
245.0,999.0,-2.9,1.252,5076.2,1
133.0,999.0,-3.4,0.722,5017.5,0
205.0,999.0,1.4,4.961,5228.1,0
67.0,999.0,-1.8,1.405,5099.1,0
207.0,999.0,1.4,4.963,5228.1,0
1002.0,999.0,1.1,4.857,5191.0,0
72.0,999.0,-1.8,1.423,5099.1,0
295.0,999.0,1.4,4.962,5228.1,0
371.0,999.0,1.1,4.857,5191.0,0
87.0,999.0,-1.8,1.405,5099.1,0
87.0,999.0,1.4,4.963,5228.1,0
13.0,999.0,1.4,4.962,5228.1,0
490.0,999.0,1.4,4.865,5228.1,0
76.0,999.0,1.4,4.962,5228.1,0
117.0,999.0,1.4,4.961,5228.1,0
421.0,999.0,1.1,4.857,5191.0,0
214.0,999.0,1.4,4.964,5228.1,0
124.0,999.0,1.1,4.858,5191.0,0
213.0,999.0,-1.8,1.281,5099.1,0
127.0,999.0,1.4,4.961,5228.1,0
